../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t031c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t037c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t043c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t049c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t055c1.jpg,2
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t061c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t067c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t073c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t079c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t085c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t091c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t097c1.jpg,3
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t103c1.jpg,6
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t109c1.jpg,5
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t115c1.jpg,5
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t121c1.jpg,5
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t127c1.jpg,5
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t133c1.jpg,5
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t139c1.jpg,6
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t145c1.jpg,7
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t151c1.jpg,8
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t157c1.jpg,10
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t163c1.jpg,10
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t169c1.jpg,10
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t175c1.jpg,10
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t181c1.jpg,11
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t187c1.jpg,12
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t193c1.jpg,15
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t199c1.jpg,16
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t205c1.jpg,17
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t211c1.jpg,19
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t217c1.jpg,19
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t223c1.jpg,20
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t229c1.jpg,22
../data/128p_bf/test_set4/nd015_cropKond_ bottom 9t235c1.jpg,23
../data/128p_bf/test_set5/nd037_cropxy01t004c1.jpg,2
../data/128p_bf/test_set5/nd037_cropxy01t010c1.jpg,2
../data/128p_bf/test_set5/nd037_cropxy01t016c1.jpg,2
../data/128p_bf/test_set5/nd037_cropxy01t022c1.jpg,16
../data/128p_bf/test_set5/nd037_cropxy01t028c1.jpg,16
../data/128p_bf/test_set5/nd037_cropxy01t034c1.jpg,16
../data/128p_bf/test_set5/nd037_cropxy01t040c1.jpg,19
../data/128p_bf/test_set5/nd037_cropxy01t046c1.jpg,18
../data/128p_bf/test_set5/nd037_cropxy01t052c1.jpg,18
../data/128p_bf/test_set5/nd037_cropxy01t058c1.jpg,17
../data/128p_bf/test_set5/nd037_cropxy01t064c1.jpg,13
../data/128p_bf/test_set5/nd037_cropxy01t070c1.jpg,21
../data/128p_bf/test_set5/nd037_cropxy01t076c1.jpg,22
../data/128p_bf/test_set5/nd037_cropxy01t082c1.jpg,18
../data/128p_bf/test_set5/nd037_cropxy01t088c1.jpg,19
../data/128p_bf/test_set5/nd037_cropxy01t094c1.jpg,18
../data/128p_bf/test_set5/nd037_cropxy01t100c1.jpg,18
../data/128p_bf/test_set5/nd037_cropxy01t106c1.jpg,19
../data/128p_bf/test_set5/nd037_cropxy01t112c1.jpg,22
../data/128p_bf/test_set5/nd037_cropxy01t118c1.jpg,20
../data/128p_bf/test_set5/nd037_cropxy01t124c1.jpg,22
../data/128p_bf/test_set5/nd037_cropxy01t130c1.jpg,20
../data/128p_bf/test_set7/nd037_cropxy07t004c1.jpg,9
../data/128p_bf/test_set7/nd037_cropxy07t010c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t016c1.jpg,13
../data/128p_bf/test_set7/nd037_cropxy07t022c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t028c1.jpg,17
../data/128p_bf/test_set7/nd037_cropxy07t034c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t040c1.jpg,17
../data/128p_bf/test_set7/nd037_cropxy07t046c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t052c1.jpg,19
../data/128p_bf/test_set7/nd037_cropxy07t058c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t064c1.jpg,15
../data/128p_bf/test_set7/nd037_cropxy07t070c1.jpg,0
../data/128p_bf/test_set7/nd037_cropxy07t076c1.jpg,23
../data/128p_bf/test_set2/testxy2t004c1.jpg,4
../data/128p_bf/test_set2/testxy2t010c1.jpg,0
../data/128p_bf/test_set2/testxy2t016c1.jpg,4
../data/128p_bf/test_set2/testxy2t022c1.jpg,0
../data/128p_bf/test_set2/testxy2t028c1.jpg,8
../data/128p_bf/test_set2/testxy2t034c1.jpg,0
../data/128p_bf/test_set2/testxy2t040c1.jpg,8
../data/128p_bf/test_set2/testxy2t046c1.jpg,0
../data/128p_bf/test_set2/testxy2t052c1.jpg,7
../data/128p_bf/test_set2/testxy2t058c1.jpg,0
../data/128p_bf/test_set2/testxy2t064c1.jpg,8
../data/128p_bf/test_set2/testxy2t070c1.jpg,0
../data/128p_bf/test_set2/testxy2t076c1.jpg,7
../data/128p_bf/test_set2/testxy2t082c1.jpg,0
../data/128p_bf/test_set2/testxy2t088c1.jpg,8
../data/128p_bf/test_set2/testxy2t094c1.jpg,0
../data/128p_bf/test_set2/testxy2t100c1.jpg,10
../data/128p_bf/test_set2/testxy2t106c1.jpg,0
../data/128p_bf/test_set2/testxy2t112c1.jpg,7
../data/128p_bf/test_set2/testxy2t118c1.jpg,0
../data/128p_bf/test_set2/testxy2t124c1.jpg,7
../data/128p_bf/test_set2/testxy2t130c1.jpg,0
../data/128p_bf/test_set2/testxy2t136c1.jpg,7
../data/128p_bf/test_set2/testxy2t142c1.jpg,0
../data/128p_bf/test_set2/testxy2t148c1.jpg,7
../data/128p_bf/test_set2/testxy2t154c1.jpg,0
../data/128p_bf/test_set2/testxy2t160c1.jpg,7
../data/128p_bf/test_set2/testxy2t166c1.jpg,0
../data/128p_bf/test_set2/testxy2t172c1.jpg,8
../data/128p_bf/test_set2/testxy2t178c1.jpg,0
../data/128p_bf/test_set2/testxy2t184c1.jpg,8
../data/128p_bf/test_set2/testxy2t190c1.jpg,0
../data/128p_bf/test_set2/testxy2t196c1.jpg,9
../data/128p_bf/test_set2/testxy2t202c1.jpg,0
../data/128p_bf/test_set2/testxy2t208c1.jpg,9
../data/128p_bf/test_set2/testxy2t214c1.jpg,0
../data/128p_bf/test_set2/testxy2t220c1.jpg,10
../data/128p_bf/test_set2/testxy2t226c1.jpg,0
../data/128p_bf/test_set2/testxy2t232c1.jpg,9
../data/128p_bf/test_set2/testxy2t238c1.jpg,0
../data/128p_bf/test_set2/testxy2t244c1.jpg,10
../data/128p_bf/test_set2/testxy2t250c1.jpg,0
../data/128p_bf/test_set2/testxy2t256c1.jpg,9
../data/128p_bf/test_set2/testxy2t262c1.jpg,0
../data/128p_bf/test_set2/testxy2t268c1.jpg,9
../data/128p_bf/test_set2/testxy2t274c1.jpg,0
../data/128p_bf/test_set2/testxy2t280c1.jpg,11
../data/128p_bf/test_set2/testxy2t286c1.jpg,0
../data/128p_bf/test_set2/testxy2t292c1.jpg,11
../data/128p_bf/test_set2/testxy2t298c1.jpg,0
../data/128p_bf/test_set2/testxy2t304c1.jpg,11
../data/128p_bf/test_set2/testxy2t310c1.jpg,0
../data/128p_bf/test_set2/testxy2t316c1.jpg,11
../data/128p_bf/test_set2/testxy2t322c1.jpg,0
../data/128p_bf/test_set2/testxy2t328c1.jpg,12
../data/128p_bf/test_set2/testxy2t334c1.jpg,0
../data/128p_bf/test_set2/testxy2t340c1.jpg,13
../data/128p_bf/test_set2/testxy2t346c1.jpg,0
../data/128p_bf/test_set2/testxy2t352c1.jpg,13
../data/128p_bf/test_set2/testxy2t358c1.jpg,0
../data/128p_bf/test_set2/testxy2t364c1.jpg,12
../data/128p_bf/test_set2/testxy2t370c1.jpg,0
../data/128p_bf/test_set2/testxy2t376c1.jpg,14
../data/128p_bf/test_set2/testxy2t382c1.jpg,0
../data/128p_bf/test_set2/testxy2t388c1.jpg,14
../data/128p_bf/test_set2/testxy2t394c1.jpg,0
../data/128p_bf/test_set2/testxy2t400c1.jpg,15
../data/128p_bf/test_set2/testxy2t406c1.jpg,0
../data/128p_bf/test_set2/testxy2t412c1.jpg,16
../data/128p_bf/test_set2/testxy2t418c1.jpg,0
../data/128p_bf/test_set2/testxy2t424c1.jpg,17
../data/128p_bf/test_set2/testxy2t430c1.jpg,0
../data/128p_bf/test_set2/testxy2t436c1.jpg,18
../data/128p_bf/test_set6/testxy3t004c1.jpg,4
../data/128p_bf/test_set6/testxy3t010c1.jpg,0
../data/128p_bf/test_set6/testxy3t016c1.jpg,6
../data/128p_bf/test_set6/testxy3t022c1.jpg,0
../data/128p_bf/test_set6/testxy3t028c1.jpg,7
../data/128p_bf/test_set6/testxy3t034c1.jpg,0
../data/128p_bf/test_set6/testxy3t040c1.jpg,6
../data/128p_bf/test_set6/testxy3t046c1.jpg,0
../data/128p_bf/test_set6/testxy3t052c1.jpg,8
../data/128p_bf/test_set6/testxy3t058c1.jpg,0
../data/128p_bf/test_set6/testxy3t064c1.jpg,8
../data/128p_bf/test_set6/testxy3t070c1.jpg,0
../data/128p_bf/test_set6/testxy3t076c1.jpg,10
../data/128p_bf/test_set6/testxy3t082c1.jpg,0
../data/128p_bf/test_set6/testxy3t088c1.jpg,9
../data/128p_bf/test_set6/testxy3t094c1.jpg,0
../data/128p_bf/test_set6/testxy3t100c1.jpg,9
../data/128p_bf/test_set6/testxy3t106c1.jpg,0
../data/128p_bf/test_set6/testxy3t112c1.jpg,9
../data/128p_bf/test_set6/testxy3t118c1.jpg,0
../data/128p_bf/test_set6/testxy3t124c1.jpg,9
../data/128p_bf/test_set6/testxy3t130c1.jpg,0
../data/128p_bf/test_set6/testxy3t136c1.jpg,10
../data/128p_bf/test_set6/testxy3t142c1.jpg,0
../data/128p_bf/test_set6/testxy3t148c1.jpg,10
../data/128p_bf/test_set6/testxy3t154c1.jpg,0
../data/128p_bf/test_set6/testxy3t160c1.jpg,10
../data/128p_bf/test_set6/testxy3t166c1.jpg,0
../data/128p_bf/test_set6/testxy3t172c1.jpg,10
../data/128p_bf/test_set6/testxy3t178c1.jpg,0
../data/128p_bf/test_set6/testxy3t184c1.jpg,10
../data/128p_bf/test_set6/testxy3t190c1.jpg,0
../data/128p_bf/test_set6/testxy3t196c1.jpg,9
../data/128p_bf/test_set6/testxy3t202c1.jpg,0
../data/128p_bf/test_set6/testxy3t208c1.jpg,9
../data/128p_bf/test_set6/testxy3t214c1.jpg,0
../data/128p_bf/test_set6/testxy3t220c1.jpg,9
../data/128p_bf/test_set6/testxy3t226c1.jpg,0
../data/128p_bf/test_set6/testxy3t232c1.jpg,10
../data/128p_bf/test_set6/testxy3t238c1.jpg,0
../data/128p_bf/test_set6/testxy3t244c1.jpg,10
../data/128p_bf/test_set6/testxy3t250c1.jpg,0
../data/128p_bf/test_set6/testxy3t256c1.jpg,9
../data/128p_bf/test_set6/testxy3t262c1.jpg,0
../data/128p_bf/test_set6/testxy3t268c1.jpg,7
../data/128p_bf/test_set6/testxy3t274c1.jpg,0
../data/128p_bf/test_set6/testxy3t280c1.jpg,7
../data/128p_bf/test_set6/testxy3t286c1.jpg,0
../data/128p_bf/test_set6/testxy3t292c1.jpg,8
../data/128p_bf/test_set6/testxy3t298c1.jpg,0
../data/128p_bf/test_set6/testxy3t304c1.jpg,8
../data/128p_bf/test_set6/testxy3t310c1.jpg,0
../data/128p_bf/test_set6/testxy3t316c1.jpg,9
../data/128p_bf/test_set6/testxy3t322c1.jpg,0
../data/128p_bf/test_set6/testxy3t328c1.jpg,9
../data/128p_bf/test_set6/testxy3t334c1.jpg,0
../data/128p_bf/test_set6/testxy3t340c1.jpg,9
../data/128p_bf/test_set6/testxy3t346c1.jpg,0
../data/128p_bf/test_set6/testxy3t352c1.jpg,10
../data/128p_bf/test_set6/testxy3t358c1.jpg,0
../data/128p_bf/test_set6/testxy3t364c1.jpg,10
../data/128p_bf/test_set6/testxy3t370c1.jpg,0
../data/128p_bf/test_set6/testxy3t376c1.jpg,9
../data/128p_bf/test_set6/testxy3t382c1.jpg,0
../data/128p_bf/test_set6/testxy3t388c1.jpg,10
../data/128p_bf/test_set6/testxy3t394c1.jpg,0
../data/128p_bf/test_set6/testxy3t400c1.jpg,9
../data/128p_bf/test_set6/testxy3t406c1.jpg,0
../data/128p_bf/test_set6/testxy3t412c1.jpg,9
../data/128p_bf/test_set6/testxy3t418c1.jpg,0
../data/128p_bf/test_set6/testxy3t424c1.jpg,9
../data/128p_bf/test_set6/testxy3t430c1.jpg,0
../data/128p_bf/test_set6/testxy3t436c1.jpg,8
../data/128p_bf/test_set6/testxy3t442c1.jpg,0
../data/128p_bf/test_set6/testxy3t448c1.jpg,9
../data/128p_bf/test_set6/testxy3t454c1.jpg,0
../data/128p_bf/test_set6/testxy3t460c1.jpg,9
../data/128p_bf/test_set6/testxy3t466c1.jpg,0
../data/128p_bf/test_set6/testxy3t472c1.jpg,9
../data/128p_bf/test_set6/testxy3t478c1.jpg,0
../data/128p_bf/test_set6/testxy3t484c1.jpg,10
../data/128p_bf/test_set6/testxy3t490c1.jpg,0
../data/128p_bf/test_set6/testxy3t496c1.jpg,10
../data/128p_bf/test_set6/testxy3t502c1.jpg,0
../data/128p_bf/test_set6/testxy3t508c1.jpg,10
../data/128p_bf/test_set6/testxy3t514c1.jpg,0
../data/128p_bf/test_set6/testxy3t520c1.jpg,12
../data/128p_bf/test_set8/testxy4t004c1.jpg,2
../data/128p_bf/test_set8/testxy4t022c1.jpg,0
../data/128p_bf/test_set8/testxy4t028c1.jpg,3
../data/128p_bf/test_set8/testxy4t034c1.jpg,0
../data/128p_bf/test_set8/testxy4t040c1.jpg,3
../data/128p_bf/test_set8/testxy4t046c1.jpg,0
../data/128p_bf/test_set8/testxy4t052c1.jpg,3
../data/128p_bf/test_set8/testxy4t058c1.jpg,0
../data/128p_bf/test_set8/testxy4t064c1.jpg,2
../data/128p_bf/test_set8/testxy4t088c1.jpg,0
../data/128p_bf/test_set8/testxy4t094c1.jpg,1
../data/128p_bf/test_set8/testxy4t100c1.jpg,0
../data/128p_bf/test_set8/testxy4t106c1.jpg,1
../data/128p_bf/test_set8/testxy4t112c1.jpg,0
../data/128p_bf/test_set8/testxy4t118c1.jpg,2
../data/128p_bf/test_set8/testxy4t124c1.jpg,0
../data/128p_bf/test_set8/testxy4t130c1.jpg,2
../data/128p_bf/test_set8/testxy4t136c1.jpg,0
../data/128p_bf/test_set8/testxy4t142c1.jpg,2
../data/128p_bf/test_set8/testxy4t148c1.jpg,0
../data/128p_bf/test_set8/testxy4t154c1.jpg,3
../data/128p_bf/test_set8/testxy4t160c1.jpg,0
../data/128p_bf/test_set8/testxy4t166c1.jpg,2
../data/128p_bf/test_set8/testxy4t172c1.jpg,0
../data/128p_bf/test_set8/testxy4t178c1.jpg,3
../data/128p_bf/test_set8/testxy4t184c1.jpg,0
../data/128p_bf/test_set8/testxy4t190c1.jpg,3
../data/128p_bf/test_set8/testxy4t196c1.jpg,0
../data/128p_bf/test_set8/testxy4t202c1.jpg,4
../data/128p_bf/test_set8/testxy4t208c1.jpg,0
../data/128p_bf/test_set8/testxy4t214c1.jpg,4
../data/128p_bf/test_set8/testxy4t220c1.jpg,0
../data/128p_bf/test_set8/testxy4t226c1.jpg,4
../data/128p_bf/test_set8/testxy4t232c1.jpg,0
../data/128p_bf/test_set8/testxy4t238c1.jpg,4
../data/128p_bf/test_set8/testxy4t244c1.jpg,0
../data/128p_bf/test_set8/testxy4t250c1.jpg,4
../data/128p_bf/test_set8/testxy4t256c1.jpg,0
../data/128p_bf/test_set8/testxy4t262c1.jpg,4
../data/128p_bf/test_set8/testxy4t268c1.jpg,0
../data/128p_bf/test_set8/testxy4t274c1.jpg,3
../data/128p_bf/test_set8/testxy4t280c1.jpg,0
../data/128p_bf/test_set8/testxy4t286c1.jpg,5
../data/128p_bf/test_set8/testxy4t292c1.jpg,0
../data/128p_bf/test_set8/testxy4t298c1.jpg,7
../data/128p_bf/test_set8/testxy4t304c1.jpg,0
../data/128p_bf/test_set8/testxy4t310c1.jpg,6
../data/128p_bf/test_set8/testxy4t316c1.jpg,0
../data/128p_bf/test_set8/testxy4t322c1.jpg,6
../data/128p_bf/test_set8/testxy4t328c1.jpg,0
../data/128p_bf/test_set8/testxy4t334c1.jpg,5
../data/128p_bf/test_set8/testxy4t340c1.jpg,0
../data/128p_bf/test_set8/testxy4t346c1.jpg,4
../data/128p_bf/test_set8/testxy4t352c1.jpg,0
../data/128p_bf/test_set8/testxy4t358c1.jpg,4
../data/128p_bf/test_set8/testxy4t364c1.jpg,0
../data/128p_bf/test_set8/testxy4t370c1.jpg,3
../data/128p_bf/test_set8/testxy4t376c1.jpg,0
../data/128p_bf/test_set8/testxy4t382c1.jpg,3
../data/128p_bf/test_set8/testxy4t388c1.jpg,0
../data/128p_bf/test_set8/testxy4t394c1.jpg,3
../data/128p_bf/test_set8/testxy4t400c1.jpg,0
../data/128p_bf/test_set8/testxy4t406c1.jpg,3
../data/128p_bf/test_set8/testxy4t412c1.jpg,0
../data/128p_bf/test_set8/testxy4t418c1.jpg,3
../data/128p_bf/test_set8/testxy4t424c1.jpg,0
../data/128p_bf/test_set8/testxy4t430c1.jpg,3
../data/128p_bf/test_set8/testxy4t436c1.jpg,0
../data/128p_bf/test_set8/testxy4t442c1.jpg,7
../data/128p_bf/test_set8/testxy4t448c1.jpg,0
../data/128p_bf/test_set8/testxy4t454c1.jpg,4
../data/128p_bf/test_set8/testxy4t460c1.jpg,0
../data/128p_bf/test_set8/testxy4t466c1.jpg,4
../data/128p_bf/test_set8/testxy4t472c1.jpg,0
../data/128p_bf/test_set8/testxy4t478c1.jpg,5
../data/128p_bf/test_set8/testxy4t484c1.jpg,0
../data/128p_bf/test_set8/testxy4t490c1.jpg,5
../data/128p_bf/test_set8/testxy4t496c1.jpg,0
../data/128p_bf/test_set8/testxy4t502c1.jpg,5
../data/128p_bf/test_set8/testxy4t508c1.jpg,0
../data/128p_bf/test_set8/testxy4t514c1.jpg,5
../data/128p_bf/test_set8/testxy4t520c1.jpg,0
../data/128p_bf/test_set8/testxy4t526c1.jpg,6
../data/128p_bf/test_set8/testxy4t532c1.jpg,0
../data/128p_bf/test_set8/testxy4t538c1.jpg,5
../data/128p_bf/test_set8/testxy4t544c1.jpg,0
../data/128p_bf/test_set8/testxy4t550c1.jpg,5
../data/128p_bf/test_set3/testxy1t004c1.jpg,3
../data/128p_bf/test_set3/testxy1t010c1.jpg,0
../data/128p_bf/test_set3/testxy1t016c1.jpg,11
../data/128p_bf/test_set3/testxy1t022c1.jpg,0
../data/128p_bf/test_set3/testxy1t028c1.jpg,16
../data/128p_bf/test_set3/testxy1t034c1.jpg,0
../data/128p_bf/test_set3/testxy1t040c1.jpg,16
../data/128p_bf/test_set3/testxy1t046c1.jpg,0
../data/128p_bf/test_set3/testxy1t052c1.jpg,18
../data/128p_bf/test_set3/testxy1t058c1.jpg,0
../data/128p_bf/test_set3/testxy1t064c1.jpg,17
../data/128p_bf/test_set3/testxy1t070c1.jpg,0
../data/128p_bf/test_set3/testxy1t076c1.jpg,19
../data/128p_bf/test_set3/testxy1t082c1.jpg,0
../data/128p_bf/test_set3/testxy1t088c1.jpg,19
../data/128p_bf/test_set3/testxy1t094c1.jpg,0
../data/128p_bf/test_set3/testxy1t100c1.jpg,19
../data/128p_bf/test_set3/testxy1t106c1.jpg,0
../data/128p_bf/test_set3/testxy1t112c1.jpg,19
../data/128p_bf/test_set3/testxy1t118c1.jpg,0
../data/128p_bf/test_set3/testxy1t124c1.jpg,19
